,Made Donation in March 2007
659,0.532
276,0.124
263,0.156
303,0.377
83,0.661
500,0.743
530,0.299
244,0.078
249,0.03
728,0.066
129,0.173
534,0.124
317,0.225
401,0.156
696,0.302
192,0.087
176,0.305
571,0.464
139,0.065
423,0.303
563,0.55
56,0.383
528,0.499
101,0.156
467,0.213
382,0.241
466,0.208
294,0.078
512,0.262
659,0.532
389,0.261
487,0.044
701,0.261
419,0.239
536,0.137
240,0.328
508,0.154
515,0.078
283,0.441
650,0.156
65,0.329
228,0.171
741,0.059
297,0.422
464,0.121
63,0.261
231,0.377
28,0.111
248,0.078
357,0.202
300,0.532
726,0.455
680,0.185
520,0.349
254,0.055
582,0.187
143,0.174
98,0.486
1,0.29
221,0.483
352,0.156
64,0.097
138,0.185
745,0.333
64,0.097
688,0.091
623,0.088
289,0.106
174,0.368
690,0.156
105,0.203
427,0.165
48,0.029
14,0.156
657,0.053
301,0.118
455,0.129
579,0.23
722,0.129
98,0.486
491,0.029
303,0.377
466,0.208
65,0.329
300,0.532
9,0.061
622,0.087
323,0.093
289,0.106
568,0.335
290,0.156
156,0.11
464,0.121
426,0.108
306,0.237
4,0.337
12,0.402
187,0.225
406,0.06
96,0.299
509,0.261
733,0.122
548,0.077
478,0.264
501,0.131
127,0.443
199,0.131
299,0.496
162,0.156
235,0.135
23,0.142
473,0.156
487,0.044
683,0.565
303,0.377
309,0.051
569,0.056
34,0.508
686,0.7
84,0.181
733,0.122
537,0.627
181,0.17
453,0.658
67,0.461
161,0.376
307,0.291
703,0.146
181,0.17
246,0.121
316,0.401
278,0.087
346,0.194
545,0.156
419,0.239
694,0.299
622,0.087
663,0.056
262,0.751
461,0.226
373,0.695
233,0.156
466,0.208
207,0.174
263,0.156
16,0.056
513,0.07
449,0.333
429,0.04
701,0.261
632,0.056
529,0.7
245,0.369
344,0.146
353,0.14
241,0.232
633,0.073
624,0.261
726,0.455
189,0.087
138,0.185
402,0.078
511,0.48
590,0.516
334,0.159
447,0.069
119,0.208
389,0.261
644,0.156
423,0.303
131,0.056
405,0.026
82,0.156
643,0.749
156,0.11
617,0.071
574,0.354
272,0.232
613,0.073
545,0.156
685,0.078
570,0.214
537,0.627
691,0.073
85,0.39
483,0.121
455,0.129
93,0.087
744,0.261
33,0.121
321,0.608
523,0.204
426,0.108
196,0.097
301,0.118
103,0.073
224,0.079
454,0.092
585,0.067
154,0.316
