,Made Donation in March 2007
659,0.511
276,0.139
263,0.212
303,0.401
83,0.62
500,0.792
530,0.264
244,0.097
249,0.026
728,0.077
129,0.161
534,0.148
317,0.238
401,0.212
696,0.297
192,0.123
176,0.276
571,0.499
139,0.067
423,0.301
563,0.483
56,0.352
528,0.438
101,0.212
467,0.23
382,0.227
466,0.276
294,0.097
512,0.283
659,0.511
389,0.242
487,0.045
701,0.244
419,0.253
536,0.157
240,0.304
508,0.179
515,0.097
283,0.394
650,0.212
65,0.296
228,0.171
741,0.064
297,0.39
464,0.119
63,0.244
231,0.349
28,0.111
248,0.097
357,0.187
300,0.527
726,0.492
680,0.168
520,0.328
254,0.05
582,0.213
143,0.182
98,0.424
1,0.29
221,0.489
352,0.212
64,0.103
138,0.237
745,0.328
64,0.103
688,0.09
623,0.102
289,0.178
174,0.376
690,0.212
105,0.198
427,0.148
48,0.02
14,0.212
657,0.058
301,0.141
455,0.125
579,0.234
722,0.124
98,0.424
491,0.02
303,0.401
466,0.276
65,0.296
300,0.527
9,0.056
622,0.123
323,0.091
289,0.178
568,0.333
290,0.212
156,0.128
464,0.119
426,0.105
306,0.292
4,0.369
12,0.366
187,0.278
406,0.079
96,0.264
509,0.244
733,0.142
548,0.072
478,0.254
501,0.146
127,0.399
199,0.157
299,0.466
162,0.212
235,0.123
23,0.167
473,0.212
487,0.045
683,0.497
303,0.401
309,0.052
569,0.049
34,0.447
686,0.706
84,0.238
733,0.142
537,0.559
181,0.168
453,0.67
67,0.44
161,0.356
307,0.287
703,0.157
181,0.168
246,0.123
316,0.37
278,0.123
346,0.186
545,0.212
419,0.253
694,0.264
622,0.123
663,0.062
262,0.706
461,0.17
373,0.759
233,0.212
466,0.276
207,0.182
263,0.212
16,0.049
513,0.064
449,0.314
429,0.042
701,0.244
632,0.053
529,0.626
245,0.362
344,0.155
353,0.127
241,0.258
633,0.082
624,0.244
726,0.492
189,0.123
138,0.237
402,0.097
511,0.423
590,0.521
334,0.177
447,0.075
119,0.276
389,0.242
644,0.212
423,0.301
131,0.049
405,0.018
82,0.212
643,0.708
156,0.128
617,0.069
574,0.343
272,0.185
613,0.081
545,0.212
685,0.097
570,0.206
537,0.559
691,0.082
85,0.414
483,0.123
455,0.125
93,0.123
744,0.244
33,0.123
321,0.692
523,0.217
426,0.105
196,0.099
301,0.141
103,0.082
224,0.07
454,0.119
585,0.058
154,0.333
