,Made Donation in March 2007
659,0.219
276,0.219
263,0.219
303,0.219
83,0.219
500,0.219
530,0.219
244,1
249,1
728,1
129,0.22
534,1
317,1
401,0.219
696,0.907
192,1
176,0.219
571,0.219
139,1
423,1
563,0.219
56,0.22
528,0.219
101,0.219
467,1
382,0.288
466,0.221
294,1
512,0.219
659,0.219
389,0.278
487,1
701,0.146
419,1
536,1
240,0.219
508,1
515,1
283,0.219
650,0.219
65,0.219
228,0.224
741,1
297,0.219
464,1
63,0.146
231,0.219
28,1
248,1
357,0.219
300,0.219
726,0.219
680,0.226
520,0.999
254,1
582,1
143,1
98,0.219
1,1
221,0.219
352,0.219
64,1
138,0.219
745,0.219
64,1
688,1
623,1
289,0.219
174,0.219
690,0.219
105,1
427,0.228
48,1
14,0.219
657,1
301,1
455,1
579,1
722,1
98,0.219
491,1
303,0.219
466,0.221
65,0.219
300,0.219
9,1
622,1
323,1
289,0.219
568,0.832
290,0.219
156,1
464,1
426,1
306,0.219
4,0.219
12,0.219
187,0.219
406,1
96,0.219
509,0.146
733,1
548,1
478,1
501,1
127,0.219
199,0.219
299,0.219
162,0.219
235,1
23,1
473,0.219
487,1
683,0.219
303,0.219
309,1
569,1
34,0.219
686,0.219
84,1
733,1
537,0.219
181,1
453,0.219
67,0.219
161,0.219
307,1
703,0.226
181,1
246,1
316,0.219
278,1
346,0.219
545,0.219
419,1
694,0.219
622,1
663,1
262,0.219
461,1
373,0.219
233,0.219
466,0.221
207,1
263,0.219
16,1
513,1
449,1
429,1
701,0.146
632,1
529,0.219
245,0.219
344,1
353,0.884
241,0.219
633,1
624,0.146
726,0.219
189,1
138,0.219
402,1
511,0.219
590,0.219
334,1
447,1
119,0.221
389,0.278
644,0.219
423,1
131,1
405,1
82,0.219
643,0.219
156,1
617,1
574,0.219
272,1
613,1
545,0.219
685,1
570,1
537,0.219
691,1
85,0.219
483,1
455,1
93,1
744,0.146
33,1
321,0.219
523,1
426,1
196,1
301,1
103,1
224,1
454,0.22
585,1
154,0.219
