,Made Donation in March 2007
659,0.548
276,0.041
263,0.153
303,0.153
83,0.448
500,0.731
530,0.398
244,0.078
249,0.038
728,0.024
129,0.256
534,0.071
317,0.181
401,0.153
696,0.204
192,0.086
176,0.229
571,0.471
139,0.106
423,0.205
563,0.731
56,0.563
528,0.572
101,0.153
467,0.262
382,0.295
466,0.134
294,0.078
512,0.195
659,0.548
389,0.306
487,0.082
701,0.219
419,0.101
536,0.208
240,0.163
508,0.262
515,0.078
283,0.551
650,0.153
65,0.357
228,0.093
741,0.066
297,0.386
464,0.11
63,0.219
231,0.453
28,0.113
248,0.078
357,0.161
300,0.539
726,0.497
680,0.206
520,0.53
254,0.059
582,0.178
143,0.056
98,0.681
1,0.295
221,0.469
352,0.153
64,0.093
138,0.224
745,0.275
64,0.093
688,0.07
623,0.03
289,0.147
174,0.413
690,0.153
105,0.256
427,0.168
48,0.026
14,0.153
657,0.058
301,0.066
455,0.116
579,0.182
722,0.128
98,0.681
491,0.026
303,0.153
466,0.134
65,0.357
300,0.539
9,0.072
622,0.086
323,0.074
289,0.147
568,0.2
290,0.153
156,0.238
464,0.11
426,0.165
306,0.08
4,0.233
12,0.425
187,0.256
406,0.094
96,0.398
509,0.219
733,0.06
548,0.074
478,0.353
501,0.125
127,0.547
199,0.176
299,0.522
162,0.153
235,0.175
23,0.11
473,0.153
487,0.082
683,0.627
303,0.153
309,0.05
569,0.07
34,0.641
686,0.542
84,0.049
733,0.06
537,0.502
181,0.191
453,0.673
67,0.405
161,0.385
307,0.343
703,0.21
181,0.191
246,0.18
316,0.386
278,0.086
346,0.273
545,0.153
419,0.101
694,0.398
622,0.086
663,0.019
262,0.547
461,0.307
373,0.755
233,0.153
466,0.134
207,0.056
263,0.153
16,0.07
513,0.059
449,0.39
429,0.03
701,0.219
632,0.06
529,0.662
245,0.105
344,0.128
353,0.201
241,0.272
633,0.075
624,0.219
726,0.497
189,0.086
138,0.224
402,0.078
511,0.585
590,0.09
334,0.304
447,0.048
119,0.134
389,0.306
644,0.153
423,0.205
131,0.07
405,0.028
82,0.153
643,0.667
156,0.238
617,0.074
574,0.378
272,0.289
613,0.073
545,0.153
685,0.078
570,0.253
537,0.502
691,0.075
85,0.403
483,0.18
455,0.116
93,0.086
744,0.219
33,0.18
321,0.694
523,0.1
426,0.165
196,0.061
301,0.066
103,0.075
224,0.105
454,0.086
585,0.072
154,0.222
