,Made Donation in March 2007
659,0.394
276,0.002
263,0.118
303,0.011
83,0.004
500,0.998
530,0.316
244,0.012
249,0
728,0
129,0.987
534,0.149
317,0.303
401,0.118
696,0.554
192,0.156
176,0
571,0.732
139,0.001
423,0.836
563,0.723
56,0.764
528,0.221
101,0.118
467,0.016
382,0.341
466,0.36
294,0.012
512,0.112
659,0.394
389,0.343
487,0
701,0.19
419,0.143
536,0.087
240,0
508,0.054
515,0.012
283,0.383
650,0.118
65,0.334
228,0.595
741,0.001
297,0.154
464,0.013
63,0.19
231,0.795
28,0.092
248,0.012
357,0.009
300,0.447
726,0.476
680,0.397
520,0.907
254,0
582,0.161
143,0.124
98,0.888
1,0.338
221,0.444
352,0.118
64,0.6
138,0.189
745,0.349
64,0.6
688,0.008
623,0
289,0.047
174,0.261
690,0.118
105,0.081
427,0.217
48,0
14,0.118
657,0.002
301,0.147
455,0.005
579,0.299
722,0.007
98,0.888
491,0
303,0.011
466,0.36
65,0.334
300,0.447
9,0.08
622,0.156
323,0.012
289,0.047
568,0.534
290,0.118
156,0.541
464,0.013
426,0.145
306,0
4,0.2
12,0.071
187,0.172
406,0.101
96,0.316
509,0.19
733,0.15
548,0
478,0.09
501,0.001
127,0.983
199,0.078
299,0.371
162,0.118
235,0.309
23,0
473,0.118
487,0
683,0.56
303,0.011
309,0.005
569,0.144
34,0.36
686,0.778
84,0.001
733,0.15
537,0.914
181,0.984
453,0.484
67,0.313
161,0.362
307,0.144
703,0.003
181,0.984
246,0.167
316,0.185
278,0.156
346,0.544
545,0.118
419,0.143
694,0.316
622,0.156
663,0.001
262,0.152
461,0.245
373,0.71
233,0.118
466,0.36
207,0.124
263,0.118
16,0.144
513,0
449,0.387
429,0
701,0.19
632,0.001
529,0.41
245,0.238
344,0.939
353,0.979
241,0.325
633,0.004
624,0.19
726,0.476
189,0.156
138,0.189
402,0.012
511,0.409
590,0.002
334,0.222
447,0.006
119,0.36
389,0.343
644,0.118
423,0.836
131,0.144
405,0
82,0.118
643,0.47
156,0.541
617,0.001
574,0.159
272,0.27
613,0.004
545,0.118
685,0.012
570,0.016
537,0.914
691,0.004
85,0.396
483,0.167
455,0.005
93,0.156
744,0.19
33,0.167
321,0.872
523,0.335
426,0.145
196,0.01
301,0.147
103,0.004
224,0.038
454,0.016
585,0.002
154,0.293
