,Made Donation in March 2007
659,0.774176315
276,0.011172639
263,0.215666013
303,0.25187772
83,0.749865661
500,0.795181317
530,0.252353871
244,0.037053593
249,0.000494735
728,0.000922975
129,0.123898404
534,0.089564814
317,0.257042797
401,0.215666013
696,0.13853388
192,0.043615564
176,0.085755705
571,0.559551183
139,0.182533902
423,0.210712613
563,0.730212414
56,0.477739338
528,0.707293717
101,0.215666013
467,0.06812697
382,0.275092056
466,0.260027713
294,0.037053593
512,0.166528378
659,0.774176315
389,0.317528373
487,0.176163977
701,0.295182833
419,0.297290723
536,0.048990921
240,0.056089021
508,0.047191514
515,0.037053593
283,0.425926168
650,0.215666013
65,0.306643946
228,0.028667856
741,0.067225784
297,0.241404573
464,0.054610987
63,0.295182833
231,0.256547903
28,0.047281839
248,0.037053593
357,0.06627635
300,0.739266395
726,0.736303722
680,0.221068544
520,0.519258143
254,0.011780279
582,0.190583147
143,0.032600367
98,0.608803829
1,0.095689333
221,0.717066389
352,0.215666013
64,0.357175986
138,0.203379506
745,0.524073885
64,0.357175986
688,0.074345771
623,0.010039338
289,0.183561773
174,0.416804025
690,0.215666013
105,0.18351461
427,0.324317411
48,0.385971867
14,0.215666013
657,0.111802044
301,0.081403473
455,0.073611299
579,0.264710732
722,0.030160366
98,0.608803829
491,0.385971867
303,0.25187772
466,0.260027713
65,0.306643946
300,0.739266395
9,0.089659489
622,0.043615564
323,0.078272299
289,0.183561773
568,0.295006114
290,0.215666013
156,0.025323992
464,0.054610987
426,0.065519907
306,0.147219069
4,0.25283555
12,0.173763259
187,0.216182709
406,0.181504438
96,0.252353871
509,0.295182833
733,0.035291009
548,0.023363792
478,0.308182009
501,0.048425656
127,0.323565607
199,0.186186186
299,0.906217677
162,0.215666013
235,0.211570927
23,0.051698573
473,0.215666013
487,0.176163977
683,0.885807305
303,0.25187772
309,0.040910161
569,0.210955645
34,0.811073805
686,0.774519702
84,0.300623662
733,0.035291009
537,0.689193215
181,0.13523786
453,0.79650552
67,0.874886041
161,0.606734072
307,0.583545044
703,0.063289214
181,0.13523786
246,0.059104489
316,0.200600634
278,0.043615564
346,0.104853458
545,0.215666013
419,0.297290723
694,0.252353871
622,0.043615564
663,0.000997088
262,0.772776427
461,0.220502226
373,0.799344056
233,0.215666013
466,0.260027713
207,0.032600367
263,0.215666013
16,0.210955645
513,0.03227976
449,0.158930695
429,0.040173185
701,0.295182833
632,0.003676279
529,0.769463737
245,0.13067733
344,0.095195672
353,0.215089037
241,0.252156634
633,0.035049762
624,0.295182833
726,0.736303722
189,0.043615564
138,0.203379506
402,0.037053593
511,0.398150673
590,0.031502605
334,0.024111104
447,0.00300683
119,0.260027713
389,0.317528373
644,0.215666013
423,0.210712613
131,0.210955645
405,0.221207282
82,0.215666013
643,0.799714393
156,0.025323992
617,0.012304103
574,0.299151224
272,0.241438374
613,0.310245887
545,0.215666013
685,0.037053593
570,0.161071473
537,0.689193215
691,0.035049762
85,0.600213814
483,0.059104489
455,0.073611299
93,0.043615564
744,0.295182833
33,0.059104489
321,0.787300849
523,0.0667773
426,0.065519907
196,0.071899196
301,0.081403473
103,0.035049762
224,0.357846409
454,0.105793421
585,0.358792557
154,0.443429743
