,Made Donation in March 2007
659,0.538
276,0.068
263,0.197
303,0.198
83,0.405
500,0.887
530,0.33
244,0.054
249,0.028
728,0.041
129,0.206
534,0.1
317,0.229
401,0.197
696,0.174
192,0.071
176,0.257
571,0.439
139,0.079
423,0.162
563,0.772
56,0.581
528,0.662
101,0.197
467,0.117
382,0.286
466,0.161
294,0.054
512,0.138
659,0.538
389,0.296
487,0.068
701,0.204
419,0.158
536,0.105
240,0.191
508,0.086
515,0.054
283,0.625
650,0.197
65,0.367
228,0.092
741,0.081
297,0.297
464,0.213
63,0.204
231,0.416
28,0.173
248,0.054
357,0.182
300,0.576
726,0.44
680,0.243
520,0.536
254,0.031
582,0.142
143,0.09
98,0.62
1,0.178
221,0.529
352,0.197
64,0.162
138,0.254
745,0.324
64,0.162
688,0.164
623,0.045
289,0.142
174,0.295
690,0.197
105,0.263
427,0.164
48,0.013
14,0.197
657,0.037
301,0.099
455,0.227
579,0.227
722,0.126
98,0.62
491,0.013
303,0.198
466,0.161
65,0.367
300,0.576
9,0.109
622,0.071
323,0.161
289,0.142
568,0.144
290,0.197
156,0.132
464,0.213
426,0.113
306,0.155
4,0.224
12,0.417
187,0.254
406,0.087
96,0.33
509,0.204
733,0.081
548,0.05
478,0.429
501,0.082
127,0.685
199,0.186
299,0.512
162,0.197
235,0.2
23,0.083
473,0.197
487,0.068
683,0.681
303,0.198
309,0.028
569,0.11
34,0.716
686,0.6
84,0.093
733,0.081
537,0.517
181,0.281
453,0.674
67,0.443
161,0.39
307,0.381
703,0.105
181,0.281
246,0.097
316,0.342
278,0.071
346,0.196
545,0.197
419,0.158
694,0.33
622,0.071
663,0.03
262,0.497
461,0.245
373,0.747
233,0.197
466,0.161
207,0.09
263,0.197
16,0.11
513,0.038
449,0.414
429,0.029
701,0.204
632,0.033
529,0.681
245,0.149
344,0.087
353,0.194
241,0.295
633,0.052
624,0.204
726,0.44
189,0.071
138,0.254
402,0.054
511,0.69
590,0.041
334,0.185
447,0.04
119,0.161
389,0.296
644,0.197
423,0.162
131,0.11
405,0.012
82,0.197
643,0.663
156,0.132
617,0.042
574,0.398
272,0.247
613,0.054
545,0.197
685,0.054
570,0.29
537,0.517
691,0.052
85,0.436
483,0.097
455,0.227
93,0.071
744,0.204
33,0.097
321,0.707
523,0.111
426,0.113
196,0.159
301,0.099
103,0.052
224,0.124
454,0.084
585,0.065
154,0.278
