659 2 12 52 0.230769231
276 21 7 38 0.184210526
263 4 1 4 0.25
303 11 11 38 0.289473684
83 4 12 34 0.352941176
500 3 21 42 0.5
530 4 2 4 0.5
244 14 1 14 0.071428571
249 23 2 87 0.022988506
728 14 4 64 0.0625
129 13 3 16 0.1875
534 11 7 62 0.112903226
317 5 11 75 0.146666667
401 4 1 4 0.25
696 4 4 26 0.153846154
192 11 1 11 0.090909091
176 11 6 26 0.230769231
571 7 14 48 0.291666667
139 23 14 93 0.150537634
423 3 4 29 0.137931034
563 2 7 29 0.24137931
56 4 6 35 0.171428571
528 5 7 26 0.269230769
101 4 1 4 0.25
467 2 3 38 0.078947368
382 5 14 86 0.162790698
466 2 2 11 0.181818182
294 14 1 14 0.071428571
512 4 3 16 0.1875
659 2 12 52 0.230769231
389 4 14 86 0.162790698
487 23 7 88 0.079545455
701 2 1 2 0.5
419 4 7 58 0.120689655
536 4 2 41 0.048780488
240 11 7 29 0.24137931
508 2 2 41 0.048780488
515 14 1 14 0.071428571
283 4 6 28 0.214285714
650 4 1 4 0.25
65 2 2 4 0.5
228 16 6 35 0.171428571
741 16 6 81 0.074074074
297 2 5 26 0.192307692
464 14 3 31 0.096774194
63 2 1 2 0.5
231 4 4 14 0.285714286
28 14 3 35 0.085714286
248 14 1 14 0.071428571
357 14 5 28 0.178571429
300 2 14 57 0.245614035
726 5 24 79 0.303797468
680 14 4 23 0.173913043
520 4 6 39 0.153846154
254 23 2 38 0.052631579
582 11 8 52 0.153846154
143 2 7 77 0.090909091
98 4 5 11 0.454545455
1 2 4 35 0.114285714
221 2 15 64 0.234375
352 4 1 4 0.25
64 11 2 38 0.052631579
138 12 15 71 0.211267606
745 2 13 76 0.171052632
64 11 2 38 0.052631579
688 16 2 27 0.074074074
623 9 4 65 0.061538462
289 21 16 64 0.25
174 7 10 47 0.212765957
690 4 1 4 0.25
105 11 5 35 0.142857143
427 16 4 23 0.173913043
48 38 1 38 0.026315789
14 4 1 4 0.25
657 23 4 52 0.076923077
301 11 7 64 0.109375
455 14 3 28 0.107142857
579 4 11 78 0.141025641
722 16 4 33 0.121212121
98 4 5 11 0.454545455
491 38 1 38 0.026315789
303 11 11 38 0.289473684
466 2 2 11 0.181818182
65 2 2 4 0.5
300 2 14 57 0.245614035
9 21 1 21 0.047619048
622 11 1 11 0.090909091
323 16 2 26 0.076923077
289 21 16 64 0.25
568 2 4 26 0.153846154
290 4 1 4 0.25
156 4 2 52 0.038461538
464 14 3 31 0.096774194
426 16 2 16 0.125
306 16 11 40 0.275
4 11 11 42 0.261904762
12 4 5 23 0.217391304
187 11 12 58 0.206896552
406 23 8 64 0.125
96 4 2 4 0.5
509 2 1 2 0.5
733 11 6 58 0.103448276
548 21 3 35 0.085714286
478 7 5 35 0.142857143
501 11 2 16 0.125
127 2 4 11 0.363636364
199 15 16 82 0.195121951
299 2 10 49 0.204081633
162 4 1 4 0.25
235 16 3 21 0.142857143
23 9 2 16 0.125
473 4 1 4 0.25
487 23 7 88 0.079545455
683 4 8 28 0.285714286
303 11 11 38 0.289473684
309 23 3 48 0.0625
569 23 1 23 0.043478261
34 4 7 28 0.25
686 4 16 38 0.421052632
84 2 2 23 0.086956522
733 11 6 58 0.103448276
537 4 9 26 0.346153846
181 11 4 34 0.117647059
453 0 26 76 0.342105263
67 2 10 52 0.192307692
161 2 16 81 0.197530864
307 4 6 46 0.130434783
703 11 2 11 0.181818182
181 11 4 34 0.117647059
246 14 2 14 0.142857143
316 3 5 26 0.192307692
278 11 1 11 0.090909091
346 11 3 15 0.2
545 4 1 4 0.25
419 4 7 58 0.120689655
694 4 2 4 0.5
622 11 1 11 0.090909091
663 11 3 76 0.039473684
262 2 13 32 0.40625
461 2 12 98 0.12244898
373 2 34 77 0.441558442
233 4 1 4 0.25
466 2 2 11 0.181818182
207 2 7 77 0.090909091
263 4 1 4 0.25
16 23 1 23 0.043478261
513 23 3 35 0.085714286
449 4 5 33 0.151515152
429 23 3 62 0.048387097
701 2 1 2 0.5
632 21 2 41 0.048780488
529 2 9 22 0.409090909
245 11 9 33 0.272727273
344 16 6 40 0.15
353 16 3 19 0.157894737
241 8 15 77 0.194805195
633 16 1 16 0.0625
624 2 1 2 0.5
726 5 24 79 0.303797468
189 11 1 11 0.090909091
138 12 15 71 0.211267606
402 14 1 14 0.071428571
511 4 6 23 0.260869565
590 9 9 16 0.5625
334 2 3 52 0.057692308
447 16 3 50 0.06
119 2 2 11 0.181818182
389 4 14 86 0.162790698
644 4 1 4 0.25
423 3 4 29 0.137931034
131 23 1 23 0.043478261
405 40 1 40 0.025
82 4 1 4 0.25
643 2 41 98 0.418367347
156 4 2 52 0.038461538
617 21 3 38 0.078947368
574 2 3 9 0.333333333
272 2 12 95 0.126315789
613 11 2 52 0.038461538
545 4 1 4 0.25
685 14 1 14 0.071428571
570 11 5 33 0.151515152
537 4 9 26 0.346153846
691 16 1 16 0.0625
85 4 16 70 0.228571429
483 14 2 14 0.142857143
455 14 3 28 0.107142857
93 11 1 11 0.090909091
744 2 1 2 0.5
33 14 2 14 0.142857143
321 4 23 58 0.396551724
523 6 3 26 0.115384615
426 16 2 16 0.125
196 14 2 29 0.068965517
301 11 7 64 0.109375
103 16 1 16 0.0625
224 21 2 23 0.086956522
454 23 8 46 0.173913043
585 23 2 28 0.071428571
154 4 11 64 0.171875
