,Made Donation in March 2007
659,0.438
276,0.005
263,0.099
303,0.02
83,0.44
500,1
530,0.4
244,0.012
249,0.017
728,0.004
129,0.329
534,0.043
317,0.148
401,0.099
696,0.117
192,0.081
176,0.32
571,0.561
139,0.074
423,0.153
563,0.736
56,0.65
528,0.554
101,0.099
467,0.009
382,0.212
466,0.279
294,0.012
512,0.088
659,0.438
389,0.217
487,0.06
701,0.16
419,0.103
536,0.014
240,0.271
508,0.003
515,0.012
283,0.483
650,0.099
65,0.386
228,0.131
741,0.047
297,0.234
464,0.143
63,0.16
231,0.468
28,0.127
248,0.012
357,0.184
300,0.438
726,0.544
680,0.249
520,0.549
254,0.046
582,0.204
143,0.154
98,0.345
1,0.077
221,0.346
352,0.099
64,0.16
138,0.313
745,0.206
64,0.16
688,0.122
623,0.01
289,0
174,0.338
690,0.099
105,0.192
427,0.23
48,0
14,0.099
657,0.077
301,0.036
455,0.152
579,0.164
722,0.101
98,0.345
491,0
303,0.02
466,0.279
65,0.386
300,0.438
9,0.104
622,0.081
323,0.123
289,0
568,0.134
290,0.099
156,0.172
464,0.143
426,0.159
306,0
4,0.284
12,0.125
187,0.368
406,0.195
96,0.4
509,0.16
733,0.039
548,0.061
478,0.395
501,0.016
127,0.998
199,0.182
299,0.426
162,0.099
235,0.215
23,0.024
473,0.099
487,0.06
683,0.626
303,0.02
309,0.057
569,0.081
34,0.58
686,0.002
84,0.049
733,0.039
537,0.65
181,0.208
453,0.852
67,0.355
161,0.257
307,0.36
703,0.131
181,0.208
246,0.082
316,0.222
278,0.081
346,0.2
545,0.099
419,0.103
694,0.4
622,0.081
663,0.022
262,0.267
461,0.225
373,1
233,0.099
466,0.279
207,0.154
263,0.099
16,0.081
513,0.062
449,0.506
429,0.01
701,0.16
632,0.047
529,0.593
245,0.098
344,0.118
353,0.282
241,0.219
633,0.02
624,0.16
726,0.544
189,0.081
138,0.313
402,0.012
511,0.352
590,0.01
334,0.31
447,0.042
119,0.279
389,0.217
644,0.099
423,0.153
131,0.081
405,0
82,0.099
643,0.02
156,0.172
617,0.057
574,0.956
272,0.222
613,0.007
545,0.099
685,0.012
570,0.2
537,0.65
691,0.02
85,0.309
483,0.082
455,0.152
93,0.081
744,0.16
33,0.082
321,1
523,0.055
426,0.159
196,0.136
301,0.036
103,0.02
224,0.111
454,0.009
585,0.069
154,0.173
