,Made Donation in March 2007
659,0.501
276,0.117
263,0.221
303,0.372
83,0.592
500,0.799
530,0.28
244,0.095
249,0.031
728,0.085
129,0.145
534,0.148
317,0.234
401,0.221
696,0.296
192,0.121
176,0.244
571,0.493
139,0.061
423,0.307
563,0.459
56,0.344
528,0.406
101,0.221
467,0.261
382,0.222
466,0.282
294,0.095
512,0.279
659,0.501
389,0.236
487,0.042
701,0.279
419,0.258
536,0.192
240,0.27
508,0.221
515,0.095
283,0.374
650,0.221
65,0.319
228,0.152
741,0.064
297,0.381
464,0.119
63,0.279
231,0.331
28,0.115
248,0.095
357,0.166
300,0.524
726,0.534
680,0.15
520,0.326
254,0.054
582,0.206
143,0.186
98,0.398
1,0.307
221,0.491
352,0.221
64,0.12
138,0.239
745,0.324
64,0.12
688,0.092
623,0.115
289,0.178
174,0.361
690,0.221
105,0.19
427,0.129
48,0.022
14,0.221
657,0.059
301,0.142
455,0.123
579,0.23
722,0.118
98,0.398
491,0.022
303,0.372
466,0.282
65,0.319
300,0.524
9,0.057
622,0.121
323,0.092
289,0.178
568,0.337
290,0.221
156,0.164
464,0.119
426,0.097
306,0.264
4,0.346
12,0.349
187,0.271
406,0.073
96,0.28
509,0.279
733,0.145
548,0.071
478,0.251
501,0.141
127,0.387
199,0.156
299,0.454
162,0.221
235,0.112
23,0.164
473,0.221
487,0.042
683,0.463
303,0.372
309,0.055
569,0.05
34,0.419
686,0.696
84,0.261
733,0.145
537,0.519
181,0.167
453,0.707
67,0.432
161,0.358
307,0.292
703,0.147
181,0.167
246,0.114
316,0.36
278,0.121
346,0.17
545,0.221
419,0.258
694,0.28
622,0.121
663,0.074
262,0.679
461,0.159
373,0.81
233,0.221
466,0.282
207,0.186
263,0.221
16,0.05
513,0.062
449,0.313
429,0.047
701,0.279
632,0.059
529,0.586
245,0.326
344,0.142
353,0.113
241,0.259
633,0.082
624,0.279
726,0.534
189,0.121
138,0.239
402,0.095
511,0.395
590,0.465
334,0.213
447,0.084
119,0.282
389,0.236
644,0.221
423,0.307
131,0.05
405,0.021
82,0.221
643,0.781
156,0.164
617,0.069
574,0.341
272,0.174
613,0.101
545,0.221
685,0.095
570,0.195
537,0.519
691,0.082
85,0.421
483,0.114
455,0.123
93,0.121
744,0.279
33,0.114
321,0.722
523,0.224
426,0.097
196,0.104
301,0.142
103,0.082
224,0.066
454,0.102
585,0.056
154,0.328
