,Made Donation in March 2007
659,0.522
276,0.095
263,0.157
303,0.264
83,0.609
500,0.765
530,0.284
244,0.082
249,0.052
728,0.083
129,0.214
534,0.13
317,0.228
401,0.157
696,0.279
192,0.091
176,0.266
571,0.385
139,0.081
423,0.275
563,0.583
56,0.38
528,0.504
101,0.157
467,0.161
382,0.221
466,0.18
294,0.082
512,0.25
659,0.522
389,0.242
487,0.065
701,0.194
419,0.267
536,0.078
240,0.262
508,0.085
515,0.082
283,0.453
650,0.157
65,0.288
228,0.13
741,0.08
297,0.443
464,0.096
63,0.194
231,0.447
28,0.087
248,0.082
357,0.169
300,0.525
726,0.426
680,0.179
520,0.348
254,0.055
582,0.162
143,0.228
98,0.659
1,0.267
221,0.483
352,0.157
64,0.061
138,0.164
745,0.341
64,0.061
688,0.074
623,0.109
289,0.105
174,0.31
690,0.157
105,0.167
427,0.165
48,0.049
14,0.157
657,0.062
301,0.127
455,0.106
579,0.238
722,0.107
98,0.659
491,0.049
303,0.264
466,0.18
65,0.288
300,0.525
9,0.077
622,0.091
323,0.077
289,0.105
568,0.312
290,0.157
156,0.088
464,0.096
426,0.141
306,0.155
4,0.241
12,0.427
187,0.186
406,0.072
96,0.284
509,0.194
733,0.127
548,0.073
478,0.236
501,0.128
127,0.526
199,0.125
299,0.497
162,0.157
235,0.147
23,0.126
473,0.157
487,0.065
683,0.563
303,0.264
309,0.058
569,0.076
34,0.516
686,0.66
84,0.091
733,0.127
537,0.625
181,0.138
453,0.711
67,0.469
161,0.363
307,0.301
703,0.182
181,0.138
246,0.155
316,0.416
278,0.091
346,0.235
545,0.157
419,0.267
694,0.284
622,0.091
663,0.082
262,0.733
461,0.211
373,0.775
233,0.157
466,0.18
207,0.228
263,0.157
16,0.076
513,0.07
449,0.325
429,0.055
701,0.194
632,0.054
529,0.75
245,0.267
344,0.115
353,0.168
241,0.208
633,0.08
624,0.194
726,0.426
189,0.091
138,0.164
402,0.082
511,0.522
590,0.588
334,0.161
447,0.07
119,0.18
389,0.242
644,0.157
423,0.275
131,0.076
405,0.045
82,0.157
643,0.741
156,0.088
617,0.068
574,0.373
272,0.222
613,0.065
545,0.157
685,0.082
570,0.176
537,0.625
691,0.08
85,0.371
483,0.155
455,0.106
93,0.091
744,0.194
33,0.155
321,0.636
523,0.153
426,0.141
196,0.068
301,0.127
103,0.08
224,0.099
454,0.08
585,0.077
154,0.316
