,Made Donation in March 2007
659,0.314
276,0.033
263,0.2
303,0.025
83,0.389
500,0.998
530,0.457
244,0.031
249,0.027
728,0.017
129,0.488
534,0.063
317,0.185
401,0.2
696,0.166
192,0.069
176,0.181
571,0.493
139,0.031
423,0.177
563,0.717
56,0.734
528,0.425
101,0.2
467,0.152
382,0.323
466,0.154
294,0.031
512,0.156
659,0.314
389,0.308
487,0.034
701,0.167
419,0.101
536,0.138
240,0.173
508,0.122
515,0.031
283,0.501
650,0.2
65,0.393
228,0.103
741,0.073
297,0.25
464,0.081
63,0.167
231,0.373
28,0.083
248,0.031
357,0.13
300,0.491
726,0.521
680,0.302
520,0.748
254,0.016
582,0.157
143,0.109
98,0.287
1,0.22
221,0.474
352,0.2
64,0.141
138,0.37
745,0.222
64,0.141
688,0.055
623,0.039
289,0.018
174,0.399
690,0.2
105,0.201
427,0.268
48,0.103
14,0.2
657,0.081
301,0.063
455,0.094
579,0.172
722,0.058
98,0.287
491,0.103
303,0.025
466,0.154
65,0.393
300,0.491
9,0.095
622,0.069
323,0.06
289,0.018
568,0.164
290,0.2
156,0.119
464,0.081
426,0.331
306,0
4,0.204
12,0.267
187,0.479
406,0.112
96,0.457
509,0.167
733,0.045
548,0.024
478,0.467
501,0.055
127,0.98
199,0.18
299,0.262
162,0.2
235,0.388
23,0.079
473,0.2
487,0.034
683,0.54
303,0.025
309,0.032
569,0.087
34,0.526
686,0.076
84,0.114
733,0.045
537,0.695
181,0.181
453,0.68
67,0.179
161,0.361
307,0.434
703,0.07
181,0.181
246,0.156
316,0.268
278,0.069
346,0.268
545,0.2
419,0.101
694,0.457
622,0.069
663,0.026
262,0.037
461,0.243
373,0.893
233,0.2
466,0.154
207,0.109
263,0.2
16,0.087
513,0.027
449,0.461
429,0.036
701,0.167
632,0.017
529,0.141
245,0.116
344,0.104
353,0.565
241,0.421
633,0.027
624,0.167
726,0.521
189,0.069
138,0.37
402,0.031
511,0.432
590,0.974
334,0.132
447,0.041
119,0.154
389,0.308
644,0.2
423,0.177
131,0.087
405,0.078
82,0.2
643,0.161
156,0.119
617,0.022
574,0.771
272,0.23
613,0.108
545,0.2
685,0.031
570,0.193
537,0.695
691,0.027
85,0.521
483,0.156
455,0.094
93,0.069
744,0.167
33,0.156
321,0.349
523,0.119
426,0.331
196,0.054
301,0.063
103,0.027
224,0.172
454,0.025
585,0.04
154,0.176
