2 12 3000 52 0
21 7 1750 38 0
4 1 250 4 1
11 11 2750 38 1
4 12 3000 34 1
3 21 5250 42 1
4 2 500 4 0
14 1 250 14 0
23 2 500 87 0
14 4 1000 64 0
13 3 750 16 0
11 7 1750 62 1
5 11 2750 75 0
4 1 250 4 1
4 4 1000 26 1
11 1 250 11 1
11 6 1500 26 1
7 14 3500 48 0
23 14 3500 93 0
3 4 1000 29 1
2 7 1750 29 1
4 6 1500 35 0
5 7 1750 26 0
4 1 250 4 1
2 3 750 38 0
5 14 3500 86 0
2 2 500 11 0
14 1 250 14 0
4 3 750 16 1
2 12 3000 52 0
4 14 3500 86 1
23 7 1750 88 0
2 1 250 2 0
4 7 1750 58 0
4 2 500 41 1
11 7 1750 29 1
2 2 500 41 0
14 1 250 14 0
4 6 1500 28 0
4 1 250 4 1
2 2 500 4 0
16 6 1500 35 0
16 6 1500 81 0
2 5 1250 26 0
14 3 750 31 0
2 1 250 2 0
4 4 1000 14 1
14 3 750 35 0
14 1 250 14 0
14 5 1250 28 0
2 14 3500 57 0
5 24 6000 79 0
14 4 1000 23 0
4 6 1500 39 0
23 2 500 38 0
11 8 2000 52 1
2 7 1750 77 1
4 5 1250 11 0
2 4 1000 35 0
2 15 3750 64 0
4 1 250 4 1
11 2 500 38 1
12 15 3750 71 1
2 13 3250 76 0
11 2 500 38 1
16 2 500 27 0
9 4 1000 65 0
21 16 4000 64 0
7 10 2500 47 0
4 1 250 4 1
11 5 1250 35 1
16 4 1000 23 0
38 1 250 38 1
4 1 250 4 1
23 4 1000 52 0
11 7 1750 64 1
14 3 750 28 0
4 11 2750 78 1
16 4 1000 33 0
4 5 1250 11 0
38 1 250 38 1
11 11 2750 38 1
2 2 500 11 0
2 2 500 4 0
2 14 3500 57 0
21 1 250 21 0
11 1 250 11 1
16 2 500 26 0
21 16 4000 64 0
2 4 1000 26 0
4 1 250 4 1
4 2 500 52 1
14 3 750 31 0
16 2 500 16 0
16 11 2750 40 0
11 11 2750 42 1
4 5 1250 23 0
11 12 3000 58 1
23 8 2000 64 0
4 2 500 4 0
2 1 250 2 0
11 6 1500 58 1
21 3 750 35 0
7 5 1250 35 0
11 2 500 16 1
2 4 1000 11 0
15 16 4000 82 0
2 10 2500 49 0
4 1 250 4 1
16 3 750 21 0
9 2 500 16 0
4 1 250 4 1
23 7 1750 88 0
4 8 2000 28 0
11 11 2750 38 1
23 3 750 48 0
23 1 250 23 0
4 7 1750 28 0
4 16 4000 38 1
2 2 500 23 0
11 6 1500 58 1
4 9 2250 26 0
11 4 1000 34 1
0 26 6500 76 1
2 10 2500 52 0
2 16 4000 81 0
4 6 1500 46 0
11 2 500 11 1
11 4 1000 34 1
14 2 500 14 0
3 5 1250 26 1
11 1 250 11 1
11 3 750 15 1
4 1 250 4 1
4 7 1750 58 0
4 2 500 4 0
11 1 250 11 1
11 3 750 76 1
2 13 3250 32 0
2 12 3000 98 0
2 34 8500 77 0
4 1 250 4 1
2 2 500 11 0
2 7 1750 77 1
4 1 250 4 1
23 1 250 23 0
23 3 750 35 0
4 5 1250 33 0
23 3 750 62 0
2 1 250 2 0
21 2 500 41 0
2 9 2250 22 1
11 9 2250 33 1
16 6 1500 40 0
16 3 750 19 0
8 15 3750 77 0
16 1 250 16 0
2 1 250 2 0
5 24 6000 79 0
11 1 250 11 1
12 15 3750 71 1
14 1 250 14 0
4 6 1500 23 0
9 9 2250 16 0
2 3 750 52 0
16 3 750 50 0
2 2 500 11 0
4 14 3500 86 1
4 1 250 4 1
3 4 1000 29 1
23 1 250 23 0
40 1 250 40 1
4 1 250 4 1
2 41 10250 98 0
4 2 500 52 1
21 3 750 38 0
2 3 750 9 0
2 12 3000 95 0
11 2 500 52 1
4 1 250 4 1
14 1 250 14 0
11 5 1250 33 1
4 9 2250 26 0
16 1 250 16 0
4 16 4000 70 1
14 2 500 14 0
14 3 750 28 0
11 1 250 11 1
2 1 250 2 0
14 2 500 14 0
4 23 5750 58 1
6 3 750 26 0
16 2 500 16 0
14 2 500 29 0
11 7 1750 64 1
16 1 250 16 0
21 2 500 23 0
23 8 2000 46 0
23 2 500 28 0
4 11 2750 64 1
