,Made Donation in March 2007
659,0.126
276,0
263,0.104
303,0.004
83,0.022
500,1
530,0.347
244,0.007
249,0
728,0
129,0.774
534,0.994
317,0
401,0.104
696,0.584
192,0.229
176,0
571,0.566
139,0
423,0.414
563,1
56,0.692
528,0
101,0.104
467,0.034
382,0.179
466,0.355
294,0.007
512,0.068
659,0.126
389,0.003
487,0
701,0.165
419,0.001
536,0.003
240,0
508,0.01
515,0.007
283,0.105
650,0.104
65,0.466
228,0.508
741,0
297,0.644
464,0.021
63,0.165
231,0.171
28,0
248,0.007
357,0.027
300,0.653
726,1
680,0.066
520,1
254,0
582,0.004
143,0.056
98,0.997
1,0.399
221,0.892
352,0.104
64,0
138,0.023
745,0
64,0
688,0.036
623,0
289,0.826
174,1
690,0.104
105,0.034
427,0.773
48,0
14,0.104
657,0
301,1
455,0.058
579,0.988
722,0.056
98,0.997
491,0
303,0.004
466,0.355
65,0.466
300,0.653
9,0.071
622,0.229
323,0.043
289,0.826
568,0.469
290,0.104
156,1
464,0.021
426,0.009
306,0
4,0.005
12,0.095
187,0.67
406,0
96,0.347
509,0.165
733,0
548,0
478,0.262
501,0.072
127,0.176
199,0
299,0.036
162,0.104
235,0.526
23,0.076
473,0.104
487,0
683,1
303,0.004
309,0
569,0.084
34,1
686,1
84,0.017
733,0
537,0.76
181,0.005
453,0
67,0.014
161,0.007
307,0
703,0.086
181,0.005
246,0.174
316,0.692
278,0.229
346,0.226
545,0.104
419,0.001
694,0.347
622,0.229
663,0
262,0.734
461,0.094
373,0
233,0.104
466,0.355
207,0.056
263,0.104
16,0.084
513,0
449,0.509
429,0
701,0.165
632,0
529,0.158
245,0
344,0.822
353,0.706
241,0.475
633,0
624,0.165
726,1
189,0.229
138,0.023
402,0.007
511,0.003
590,0.481
334,0.002
447,0
119,0.355
389,0.003
644,0.104
423,0.414
131,0.084
405,0
82,0.104
643,0
156,1
617,0
574,0.168
272,0.002
613,0
545,0.104
685,0.007
570,0.055
537,0.76
691,0
85,1
483,0.174
455,0.058
93,0.229
744,0.165
33,0.174
321,1
523,0.064
426,0.009
196,0
301,1
103,0
224,0.448
454,0
585,0.014
154,0.97
