,Made Donation in March 2007
659,0.463
276,0.056
263,0.184
303,0.201
83,0.514
500,0.899
530,0.336
244,0.04
249,0.041
728,0.051
129,0.216
534,0.098
317,0.22
401,0.184
696,0.26
192,0.049
176,0.312
571,0.409
139,0.086
423,0.243
563,0.715
56,0.516
528,0.627
101,0.184
467,0.13
382,0.265
466,0.182
294,0.04
512,0.176
659,0.463
389,0.278
487,0.071
701,0.225
419,0.197
536,0.091
240,0.256
508,0.071
515,0.04
283,0.592
650,0.184
65,0.339
228,0.102
741,0.079
297,0.441
464,0.18
63,0.225
231,0.413
28,0.161
248,0.04
357,0.203
300,0.508
726,0.494
680,0.241
520,0.463
254,0.049
582,0.13
143,0.12
98,0.595
1,0.241
221,0.497
352,0.184
64,0.137
138,0.253
745,0.322
64,0.137
688,0.135
623,0.065
289,0.175
174,0.264
690,0.184
105,0.242
427,0.188
48,0.018
14,0.184
657,0.04
301,0.096
455,0.19
579,0.222
722,0.136
98,0.595
491,0.018
303,0.201
466,0.182
65,0.339
300,0.508
9,0.092
622,0.049
323,0.134
289,0.175
568,0.234
290,0.184
156,0.133
464,0.18
426,0.119
306,0.133
4,0.202
12,0.486
187,0.223
406,0.084
96,0.336
509,0.225
733,0.09
548,0.067
478,0.365
501,0.086
127,0.501
199,0.184
299,0.45
162,0.184
235,0.187
23,0.081
473,0.184
487,0.071
683,0.658
303,0.201
309,0.036
569,0.097
34,0.655
686,0.641
84,0.073
733,0.09
537,0.627
181,0.239
453,0.747
67,0.402
161,0.387
307,0.353
703,0.113
181,0.239
246,0.109
316,0.453
278,0.049
346,0.219
545,0.184
419,0.197
694,0.336
622,0.049
663,0.041
262,0.625
461,0.221
373,0.83
233,0.184
466,0.182
207,0.12
263,0.184
16,0.097
513,0.052
449,0.423
429,0.035
701,0.225
632,0.053
529,0.727
245,0.194
344,0.089
353,0.191
241,0.284
633,0.046
624,0.225
726,0.494
189,0.049
138,0.253
402,0.04
511,0.641
590,0.17
334,0.188
447,0.059
119,0.182
389,0.278
644,0.184
423,0.243
131,0.097
405,0.018
82,0.184
643,0.604
156,0.133
617,0.059
574,0.329
272,0.228
613,0.088
545,0.184
685,0.04
570,0.262
537,0.627
691,0.046
85,0.435
483,0.109
455,0.19
93,0.049
744,0.225
33,0.109
321,0.824
523,0.138
426,0.119
196,0.132
301,0.096
103,0.046
224,0.118
454,0.068
585,0.082
154,0.266
