,Made Donation in March 2007
659,0.53
276,0.13
263,0.172
303,0.343
83,0.633
500,0.734
530,0.258
244,0.086
249,0.028
728,0.068
129,0.169
534,0.135
317,0.238
401,0.172
696,0.306
192,0.103
176,0.287
571,0.437
139,0.066
423,0.305
563,0.553
56,0.378
528,0.491
101,0.172
467,0.194
382,0.232
466,0.252
294,0.086
512,0.286
659,0.53
389,0.254
487,0.052
701,0.2
419,0.253
536,0.109
240,0.306
508,0.124
515,0.086
283,0.439
650,0.172
65,0.288
228,0.166
741,0.063
297,0.435
464,0.114
63,0.2
231,0.392
28,0.104
248,0.086
357,0.191
300,0.531
726,0.453
680,0.176
520,0.345
254,0.058
582,0.193
143,0.184
98,0.508
1,0.283
221,0.49
352,0.172
64,0.081
138,0.183
745,0.349
64,0.081
688,0.086
623,0.083
289,0.112
174,0.358
690,0.172
105,0.193
427,0.158
48,0.044
14,0.172
657,0.065
301,0.129
455,0.122
579,0.242
722,0.125
98,0.508
491,0.044
303,0.343
466,0.252
65,0.288
300,0.531
9,0.063
622,0.103
323,0.088
289,0.112
568,0.347
290,0.172
156,0.081
464,0.114
426,0.109
306,0.22
4,0.311
12,0.409
187,0.226
406,0.076
96,0.258
509,0.2
733,0.129
548,0.08
478,0.254
501,0.136
127,0.461
199,0.124
299,0.499
162,0.172
235,0.131
23,0.151
473,0.172
487,0.052
683,0.555
303,0.343
309,0.059
569,0.059
34,0.502
686,0.671
84,0.194
733,0.129
537,0.618
181,0.16
453,0.675
67,0.47
161,0.377
307,0.291
703,0.152
181,0.16
246,0.124
316,0.409
278,0.103
346,0.193
545,0.172
419,0.253
694,0.258
622,0.103
663,0.047
262,0.734
461,0.205
373,0.74
233,0.172
466,0.252
207,0.184
263,0.172
16,0.059
513,0.076
449,0.329
429,0.046
701,0.2
632,0.057
529,0.712
245,0.338
344,0.147
353,0.137
241,0.228
633,0.077
624,0.2
726,0.453
189,0.103
138,0.183
402,0.086
511,0.484
590,0.553
334,0.133
447,0.068
119,0.252
389,0.254
644,0.172
423,0.305
131,0.059
405,0.042
82,0.172
643,0.756
156,0.081
617,0.076
574,0.368
272,0.217
613,0.058
545,0.172
685,0.086
570,0.203
537,0.618
691,0.077
85,0.393
483,0.124
455,0.122
93,0.103
744,0.2
33,0.124
321,0.618
523,0.201
426,0.109
196,0.089
301,0.129
103,0.077
224,0.081
454,0.106
585,0.071
154,0.333
