,Made Donation in March 2007
659,0.509
276,0.121
263,0.223
303,0.421
83,0.657
500,0.774
530,0.285
244,0.093
249,0.048
728,0.081
129,0.141
534,0.136
317,0.205
401,0.223
696,0.301
192,0.116
176,0.262
571,0.515
139,0.081
423,0.306
563,0.524
56,0.358
528,0.472
101,0.223
467,0.223
382,0.184
466,0.3
294,0.093
512,0.294
659,0.509
389,0.194
487,0.062
701,0.273
419,0.231
536,0.148
240,0.296
508,0.172
515,0.093
283,0.417
650,0.223
65,0.336
228,0.149
741,0.074
297,0.42
464,0.107
63,0.273
231,0.378
28,0.101
248,0.093
357,0.163
300,0.512
726,0.405
680,0.145
520,0.326
254,0.058
582,0.196
143,0.157
98,0.477
1,0.29
221,0.454
352,0.223
64,0.099
138,0.218
745,0.275
64,0.099
688,0.085
623,0.1
289,0.181
174,0.376
690,0.223
105,0.177
427,0.126
48,0.039
14,0.223
657,0.065
301,0.131
455,0.111
579,0.198
722,0.109
98,0.477
491,0.039
303,0.421
466,0.3
65,0.336
300,0.512
9,0.063
622,0.116
323,0.086
289,0.181
568,0.351
290,0.223
156,0.123
464,0.107
426,0.096
306,0.294
4,0.38
12,0.389
187,0.266
406,0.084
96,0.285
509,0.273
733,0.131
548,0.072
478,0.24
501,0.133
127,0.456
199,0.147
299,0.468
162,0.223
235,0.107
23,0.154
473,0.223
487,0.062
683,0.54
303,0.421
309,0.061
569,0.058
34,0.481
686,0.721
84,0.242
733,0.131
537,0.61
181,0.149
453,0.57
67,0.435
161,0.287
307,0.274
703,0.143
181,0.149
246,0.111
316,0.393
278,0.116
346,0.168
545,0.223
419,0.231
694,0.285
622,0.116
663,0.073
262,0.73
461,0.135
373,0.644
233,0.223
466,0.3
207,0.157
263,0.223
16,0.058
513,0.066
449,0.315
429,0.056
701,0.273
632,0.061
529,0.681
245,0.372
344,0.136
353,0.11
241,0.223
633,0.082
624,0.273
726,0.405
189,0.116
138,0.218
402,0.093
511,0.459
590,0.577
334,0.166
447,0.078
119,0.3
389,0.194
644,0.223
423,0.306
131,0.058
405,0.038
82,0.223
643,0.491
156,0.123
617,0.07
574,0.387
272,0.145
613,0.084
545,0.223
685,0.093
570,0.185
537,0.61
691,0.082
85,0.369
483,0.111
455,0.111
93,0.116
744,0.273
33,0.111
321,0.66
523,0.206
426,0.096
196,0.093
301,0.131
103,0.082
224,0.07
454,0.109
585,0.062
154,0.303
