,Made Donation in March 2007
659,0.51
276,0.053
263,0.214
303,0.157
83,0.484
500,0.92
530,0.396
244,0.051
249,0.061
728,0.07
129,0.24
534,0.108
317,0.201
401,0.214
696,0.221
192,0.072
176,0.268
571,0.365
139,0.128
423,0.204
563,0.762
56,0.55
528,0.62
101,0.214
467,0.086
382,0.206
466,0.185
294,0.051
512,0.134
659,0.51
389,0.213
487,0.088
701,0.208
419,0.22
536,0.05
240,0.205
508,0.032
515,0.051
283,0.634
650,0.214
65,0.362
228,0.089
741,0.087
297,0.443
464,0.158
63,0.208
231,0.368
28,0.132
248,0.051
357,0.174
300,0.52
726,0.442
680,0.243
520,0.481
254,0.05
582,0.128
143,0.161
98,0.639
1,0.222
221,0.461
352,0.214
64,0.101
138,0.21
745,0.275
64,0.101
688,0.123
623,0.09
289,0.167
174,0.257
690,0.214
105,0.207
427,0.184
48,0.028
14,0.214
657,0.047
301,0.107
455,0.177
579,0.201
722,0.114
98,0.639
491,0.028
303,0.157
466,0.185
65,0.362
300,0.52
9,0.102
622,0.072
323,0.124
289,0.167
568,0.176
290,0.214
156,0.102
464,0.158
426,0.137
306,0.093
4,0.163
12,0.499
187,0.183
406,0.074
96,0.396
509,0.208
733,0.102
548,0.062
478,0.359
501,0.079
127,0.472
199,0.178
299,0.499
162,0.214
235,0.206
23,0.073
473,0.214
487,0.088
683,0.639
303,0.157
309,0.045
569,0.106
34,0.67
686,0.632
84,0.055
733,0.102
537,0.568
181,0.211
453,0.688
67,0.45
161,0.296
307,0.35
703,0.113
181,0.211
246,0.117
316,0.467
278,0.072
346,0.222
545,0.214
419,0.22
694,0.396
622,0.072
663,0.073
262,0.624
461,0.168
373,0.85
233,0.214
466,0.185
207,0.161
263,0.214
16,0.106
513,0.052
449,0.461
429,0.048
701,0.208
632,0.053
529,0.688
245,0.153
344,0.082
353,0.22
241,0.229
633,0.052
624,0.208
726,0.442
189,0.072
138,0.21
402,0.051
511,0.673
590,0.116
334,0.165
447,0.064
119,0.185
389,0.213
644,0.214
423,0.204
131,0.106
405,0.027
82,0.214
643,0.603
156,0.102
617,0.057
574,0.26
272,0.176
613,0.079
545,0.214
685,0.051
570,0.229
537,0.568
691,0.052
85,0.362
483,0.117
455,0.177
93,0.072
744,0.208
33,0.117
321,0.825
523,0.097
426,0.137
196,0.11
301,0.107
103,0.052
224,0.127
454,0.056
585,0.077
154,0.27
