,Made Donation in March 2007
659,0.521
276,0.125
263,0.195
303,0.399
83,0.643
500,0.818
530,0.268
244,0.087
249,0.039
728,0.084
129,0.147
534,0.144
317,0.221
401,0.195
696,0.301
192,0.109
176,0.266
571,0.509
139,0.066
423,0.309
563,0.499
56,0.361
528,0.447
101,0.195
467,0.246
382,0.201
466,0.264
294,0.087
512,0.277
659,0.521
389,0.214
487,0.051
701,0.248
419,0.253
536,0.172
240,0.295
508,0.198
515,0.087
283,0.402
650,0.195
65,0.303
228,0.159
741,0.069
297,0.401
464,0.116
63,0.248
231,0.347
28,0.111
248,0.087
357,0.175
300,0.535
726,0.474
680,0.156
520,0.336
254,0.054
582,0.205
143,0.177
98,0.434
1,0.304
221,0.487
352,0.195
64,0.11
138,0.217
745,0.306
64,0.11
688,0.087
623,0.11
289,0.162
174,0.375
690,0.195
105,0.193
427,0.135
48,0.027
14,0.195
657,0.063
301,0.138
455,0.12
579,0.216
722,0.118
98,0.434
491,0.027
303,0.399
466,0.264
65,0.303
300,0.535
9,0.055
622,0.109
323,0.088
289,0.162
568,0.342
290,0.195
156,0.146
464,0.116
426,0.095
306,0.277
4,0.364
12,0.37
187,0.264
406,0.078
96,0.268
509,0.248
733,0.141
548,0.072
478,0.255
501,0.135
127,0.404
199,0.14
299,0.476
162,0.195
235,0.113
23,0.156
473,0.195
487,0.051
683,0.512
303,0.399
309,0.058
569,0.049
34,0.458
686,0.733
84,0.241
733,0.141
537,0.577
181,0.165
453,0.677
67,0.447
161,0.328
307,0.294
703,0.142
181,0.165
246,0.111
316,0.378
278,0.109
346,0.172
545,0.195
419,0.253
694,0.268
622,0.109
663,0.074
262,0.731
461,0.147
373,0.775
233,0.195
466,0.264
207,0.177
263,0.195
16,0.049
513,0.064
449,0.322
429,0.051
701,0.248
632,0.059
529,0.648
245,0.357
344,0.145
353,0.115
241,0.234
633,0.076
624,0.248
726,0.474
189,0.109
138,0.217
402,0.087
511,0.43
590,0.538
334,0.195
447,0.082
119,0.264
389,0.214
644,0.195
423,0.309
131,0.049
405,0.026
82,0.195
643,0.7
156,0.146
617,0.07
574,0.34
272,0.161
613,0.093
545,0.195
685,0.087
570,0.199
537,0.577
691,0.076
85,0.399
483,0.111
455,0.12
93,0.109
744,0.248
33,0.111
321,0.716
523,0.217
426,0.095
196,0.098
301,0.138
103,0.076
224,0.066
454,0.108
585,0.057
154,0.322
