,Made Donation in March 2007
659,0.238
276,0.067
263,0.109
303,0.048
83,0.842
500,1
530,0.378
244,0.011
249,0.022
728,0.008
129,0.607
534,0.009
317,0.523
401,0.109
696,0.32
192,0.157
176,0.137
571,0.589
139,0
423,0.268
563,0.642
56,0.72
528,0.351
101,0.109
467,0.062
382,0.039
466,0.296
294,0.011
512,0.138
659,0.238
389,0.03
487,0
701,0.193
419,0.061
536,0.141
240,0.123
508,0.048
515,0.011
283,0.379
650,0.109
65,0.37
228,0.125
741,0.02
297,0.452
464,0.049
63,0.193
231,0.468
28,0.064
248,0.011
357,0.118
300,0.17
726,0.019
680,0.165
520,0.765
254,0.028
582,0.304
143,0.147
98,0.112
1,0.154
221,0.172
352,0.109
64,0.143
138,0.501
745,0.376
64,0.143
688,0.028
623,0.012
289,0.001
174,0.641
690,0.109
105,0.205
427,0.138
48,0.016
14,0.109
657,0.044
301,0.005
455,0.05
579,0.519
722,0.078
98,0.112
491,0.016
303,0.048
466,0.296
65,0.37
300,0.17
9,0.132
622,0.157
323,0.035
289,0.001
568,0.255
290,0.109
156,0.266
464,0.049
426,0.345
306,0.003
4,0.128
12,0.274
187,0.085
406,0.134
96,0.378
509,0.193
733,0.035
548,0.051
478,0.485
501,0.017
127,0.999
199,0.014
299,0.173
162,0.109
235,0.269
23,0.028
473,0.109
487,0
683,0.519
303,0.048
309,0.033
569,0.074
34,0.37
686,0.028
84,0
733,0.035
537,0.84
181,0.157
453,0.16
67,0.111
161,0.152
307,0.479
703,0.064
181,0.157
246,0.087
316,0.407
278,0.157
346,0.403
545,0.109
419,0.061
694,0.378
622,0.157
663,0.003
262,0.005
461,0.093
373,0.27
233,0.109
466,0.296
207,0.147
263,0.109
16,0.074
513,0.062
449,0.518
429,0.011
701,0.193
632,0.022
529,0.22
245,0.08
344,0.14
353,0.394
241,0.908
633,0.013
624,0.193
726,0.019
189,0.157
138,0.501
402,0.011
511,0.479
590,0
334,0.166
447,0.032
119,0.296
389,0.03
644,0.109
423,0.268
131,0.074
405,0.005
82,0.109
643,0.124
156,0.266
617,0.046
574,0.95
272,0.017
613,0.104
545,0.109
685,0.011
570,0.171
537,0.84
691,0.013
85,0.446
483,0.087
455,0.05
93,0.157
744,0.193
33,0.087
321,0.856
523,0.225
426,0.345
196,0.032
301,0.005
103,0.013
224,0.137
454,0.092
585,0.046
154,0.149
