,Made Donation in March 2007
659,0.534
276,0.103
263,0.131
303,0.333
83,0.661
500,0.765
530,0.316
244,0.079
249,0.041
728,0.082
129,0.188
534,0.136
317,0.225
401,0.131
696,0.302
192,0.085
176,0.302
571,0.439
139,0.066
423,0.29
563,0.588
56,0.394
528,0.529
101,0.131
467,0.167
382,0.221
466,0.172
294,0.079
512,0.264
659,0.534
389,0.238
487,0.051
701,0.246
419,0.248
536,0.101
240,0.314
508,0.102
515,0.079
283,0.469
650,0.131
65,0.339
228,0.155
741,0.072
297,0.44
464,0.121
63,0.246
231,0.418
28,0.111
248,0.079
357,0.194
300,0.528
726,0.418
680,0.186
520,0.353
254,0.057
582,0.186
143,0.189
98,0.533
1,0.261
221,0.472
352,0.131
64,0.09
138,0.177
745,0.317
64,0.09
688,0.091
623,0.104
289,0.101
174,0.357
690,0.131
105,0.202
427,0.161
48,0.029
14,0.131
657,0.059
301,0.131
455,0.129
579,0.228
722,0.125
98,0.533
491,0.029
303,0.333
466,0.172
65,0.339
300,0.528
9,0.063
622,0.085
323,0.093
289,0.101
568,0.323
290,0.131
156,0.093
464,0.121
426,0.116
306,0.192
4,0.301
12,0.433
187,0.214
406,0.064
96,0.316
509,0.246
733,0.133
548,0.076
478,0.266
501,0.136
127,0.487
199,0.127
299,0.503
162,0.131
235,0.138
23,0.142
473,0.131
487,0.051
683,0.593
303,0.333
309,0.057
569,0.057
34,0.539
686,0.694
84,0.123
733,0.133
537,0.649
181,0.169
453,0.655
67,0.466
161,0.34
307,0.292
703,0.162
181,0.169
246,0.132
316,0.422
278,0.085
346,0.215
545,0.131
419,0.248
694,0.316
622,0.085
663,0.075
262,0.763
461,0.202
373,0.731
233,0.131
466,0.172
207,0.189
263,0.131
16,0.057
513,0.068
449,0.336
429,0.05
701,0.246
632,0.06
529,0.734
245,0.334
344,0.137
353,0.145
241,0.219
633,0.075
624,0.246
726,0.418
189,0.085
138,0.177
402,0.079
511,0.522
590,0.443
334,0.135
447,0.078
119,0.172
389,0.238
644,0.131
423,0.29
131,0.057
405,0.026
82,0.131
643,0.703
156,0.093
617,0.072
574,0.371
272,0.21
613,0.078
545,0.131
685,0.079
570,0.213
537,0.649
691,0.075
85,0.369
483,0.132
455,0.129
93,0.085
744,0.246
33,0.132
321,0.629
523,0.191
426,0.116
196,0.094
301,0.131
103,0.075
224,0.079
454,0.081
585,0.066
154,0.314
