,Made Donation in March 2007
659,0.506
276,0.1
263,0.298
303,0.372
83,0.585
500,0.812
530,0.341
244,0.115
249,0.011
728,0.053
129,0.165
534,0.12
317,0.257
401,0.298
696,0.289
192,0.156
176,0.243
571,0.518
139,0.067
423,0.29
563,0.441
56,0.316
528,0.399
101,0.298
467,0.22
382,0.306
466,0.336
294,0.115
512,0.308
659,0.506
389,0.325
487,0.023
701,0.35
419,0.223
536,0.15
240,0.263
508,0.175
515,0.115
283,0.361
650,0.298
65,0.382
228,0.135
741,0.04
297,0.371
464,0.105
63,0.35
231,0.365
28,0.095
248,0.115
357,0.159
300,0.556
726,0.713
680,0.152
520,0.292
254,0.036
582,0.181
143,0.164
98,0.431
1,0.272
221,0.551
352,0.298
64,0.094
138,0.309
745,0.387
64,0.094
688,0.083
623,0.077
289,0.23
174,0.35
690,0.298
105,0.168
427,0.13
48,0.011
14,0.298
657,0.035
301,0.114
455,0.113
579,0.257
722,0.101
98,0.431
491,0.011
303,0.372
466,0.336
65,0.382
300,0.556
9,0.055
622,0.156
323,0.086
289,0.23
568,0.327
290,0.298
156,0.114
464,0.105
426,0.11
306,0.265
4,0.346
12,0.35
187,0.287
406,0.051
96,0.341
509,0.35
733,0.112
548,0.054
478,0.225
501,0.163
127,0.427
199,0.231
299,0.439
162,0.298
235,0.116
23,0.189
473,0.298
487,0.023
683,0.451
303,0.372
309,0.033
569,0.045
34,0.406
686,0.703
84,0.264
733,0.112
537,0.51
181,0.146
453,0.811
67,0.418
161,0.48
307,0.251
703,0.183
181,0.146
246,0.136
316,0.35
278,0.156
346,0.196
545,0.298
419,0.223
694,0.341
622,0.156
663,0.041
262,0.67
461,0.218
373,0.871
233,0.298
466,0.336
207,0.164
263,0.298
16,0.045
513,0.046
449,0.287
429,0.023
701,0.35
632,0.039
529,0.577
245,0.319
344,0.119
353,0.122
241,0.346
633,0.093
624,0.35
726,0.713
189,0.156
138,0.309
402,0.115
511,0.395
590,0.474
334,0.158
447,0.054
119,0.336
389,0.325
644,0.298
423,0.29
131,0.045
405,0.009
82,0.298
643,0.87
156,0.114
617,0.05
574,0.394
272,0.233
613,0.065
545,0.298
685,0.115
570,0.177
537,0.51
691,0.093
85,0.514
483,0.136
455,0.113
93,0.156
744,0.35
33,0.136
321,0.786
523,0.218
426,0.11
196,0.093
301,0.114
103,0.093
224,0.062
454,0.082
585,0.047
154,0.341
