,Made Donation in March 2007
659,0.664
276,0
263,0.143
303,0
83,0.352
500,1
530,0.403
244,0.057
249,0.001
728,0.009
129,0.248
534,0.017
317,0.414
401,0.143
696,0.22
192,0.062
176,0.185
571,0.697
139,0.003
423,0.266
563,0.624
56,0.406
528,0.541
101,0.143
467,0.364
382,0.17
466,0.136
294,0.057
512,0.152
659,0.664
389,0.174
487,0.045
701,0.162
419,0.013
536,0.289
240,0.006
508,0.385
515,0.057
283,0.433
650,0.143
65,0.293
228,0.146
741,0.07
297,0.364
464,0.066
63,0.162
231,0.402
28,0.059
248,0.057
357,0.204
300,0.699
726,0.242
680,0.177
520,0.41
254,0.019
582,0.379
143,0.237
98,0.159
1,0.356
221,0.327
352,0.143
64,0.072
138,0.468
745,0.272
64,0.072
688,0.05
623,0.008
289,0.001
174,0.653
690,0.143
105,0.167
427,0.189
48,0
14,0.143
657,0.021
301,0.012
455,0.071
579,0.383
722,0.089
98,0.159
491,0
303,0
466,0.136
65,0.293
300,0.699
9,0.065
622,0.062
323,0.052
289,0.001
568,0.284
290,0.143
156,0.294
464,0.066
426,0.128
306,0
4,0
12,0.321
187,0.092
406,0.374
96,0.403
509,0.162
733,0.083
548,0.049
478,0.227
501,0.075
127,0.849
199,0.082
299,0.083
162,0.143
235,0.14
23,0.08
473,0.143
487,0.045
683,0.584
303,0
309,0.009
569,0.091
34,0.583
686,0.472
84,0.194
733,0.083
537,0.518
181,0.109
453,0.058
67,0.023
161,0.112
307,0.416
703,0.149
181,0.109
246,0.122
316,0.331
278,0.062
346,0.199
545,0.143
419,0.013
694,0.403
622,0.062
663,0.034
262,0.05
461,0.053
373,0.997
233,0.143
466,0.136
207,0.237
263,0.143
16,0.091
513,0.08
449,0.31
429,0.024
701,0.162
632,0.013
529,0.354
245,0
344,0.225
353,0.224
241,0.325
633,0.055
624,0.162
726,0.242
189,0.062
138,0.468
402,0.057
511,0.524
590,0.58
334,0.231
447,0.017
119,0.136
389,0.174
644,0.143
423,0.266
131,0.091
405,0
82,0.143
643,0.137
156,0.294
617,0.033
574,0.61
272,0.065
613,0.066
545,0.143
685,0.057
570,0.176
537,0.518
691,0.055
85,0.287
483,0.122
455,0.071
93,0.062
744,0.162
33,0.122
321,1
523,0.139
426,0.128
196,0.054
301,0.012
103,0.055
224,0.133
454,0
585,0.105
154,0.199
