,Made Donation in March 2007
659,0.851
276,0.007
263,0.125
303,0.002
83,0.84
500,0.98
530,0.159
244,0.024
249,0.011
728,0.025
129,0.153
534,0.124
317,0.213
401,0.125
696,0.144
192,0.044
176,0.253
571,0.456
139,0.733
423,0.136
563,0.487
56,0.36
528,0.79
101,0.125
467,0.125
382,0.229
466,0.125
294,0.024
512,0.138
659,0.851
389,0.228
487,0.036
701,0.128
419,0.308
536,0.099
240,0.079
508,0.118
515,0.024
283,0.382
650,0.125
65,0.145
228,0.111
741,0.047
297,0.168
464,0.11
63,0.128
231,0.226
28,0.081
248,0.024
357,0.154
300,0.815
726,0.802
680,0.191
520,0.421
254,0.012
582,0.217
143,0.198
98,0.618
1,0.135
221,0.639
352,0.125
64,0.073
138,0.071
745,0.261
64,0.073
688,0.082
623,0.074
289,0.002
174,0.487
690,0.125
105,0.223
427,0.126
48,0.018
14,0.125
657,0.017
301,0.12
455,0.124
579,0.21
722,0.114
98,0.618
491,0.018
303,0.002
466,0.125
65,0.145
300,0.815
9,0.07
622,0.044
323,0.088
289,0.002
568,0.134
290,0.125
156,0.218
464,0.11
426,0.111
306,0.001
4,0.003
12,0.238
187,0.271
406,0.294
96,0.159
509,0.128
733,0.1
548,0.031
478,0.321
501,0.052
127,0.221
199,0.027
299,0.856
162,0.125
235,0.17
23,0.073
473,0.125
487,0.036
683,0.855
303,0.002
309,0.011
569,0.042
34,0.706
686,0.938
84,0.114
733,0.1
537,0.861
181,0.161
453,0.911
67,0.816
161,0.316
307,0.567
703,0.09
181,0.161
246,0.069
316,0.185
278,0.044
346,0.154
545,0.125
419,0.308
694,0.159
622,0.044
663,0.039
262,0.886
461,0.2
373,0.936
233,0.125
466,0.125
207,0.198
263,0.125
16,0.042
513,0.032
449,0.198
429,0.009
701,0.128
632,0.01
529,0.88
245,0.004
344,0.164
353,0.166
241,0.403
633,0.036
624,0.128
726,0.802
189,0.044
138,0.071
402,0.024
511,0.499
590,0.007
334,0.338
447,0.015
119,0.125
389,0.228
644,0.125
423,0.136
131,0.042
405,0.02
82,0.125
643,0.881
156,0.218
617,0.022
574,0.159
272,0.202
613,0.038
545,0.125
685,0.024
570,0.248
537,0.861
691,0.036
85,0.544
483,0.069
455,0.124
93,0.044
744,0.128
33,0.069
321,0.952
523,0.106
426,0.111
196,0.068
301,0.12
103,0.036
224,0.088
454,0.023
585,0.038
154,0.285
