,Made Donation in March 2007
659,0.227
276,0.022
263,0.189
303,0.046
83,0.292
500,1
530,0.408
244,0.046
249,0
728,0
129,0.474
534,0.014
317,0.961
401,0.189
696,0.261
192,0.053
176,0.177
571,0.353
139,0
423,0.239
563,0.736
56,0.739
528,0.472
101,0.189
467,0.053
382,0.174
466,0.221
294,0.046
512,0.186
659,0.227
389,0.176
487,0.003
701,0.18
419,0.101
536,0.328
240,0.17
508,0.282
515,0.046
283,0.372
650,0.189
65,0.432
228,0.098
741,0.026
297,0.357
464,0.026
63,0.18
231,0.322
28,0.018
248,0.046
357,0.154
300,0.233
726,0.028
680,0.29
520,0.808
254,0.036
582,0.268
143,0.014
98,0.358
1,0.055
221,0.171
352,0.189
64,0.928
138,0.313
745,0.936
64,0.928
688,0.047
623,0.001
289,0.011
174,0.576
690,0.189
105,0.122
427,0.272
48,0.002
14,0.189
657,0.045
301,0.005
455,0.05
579,0.771
722,0.051
98,0.358
491,0.002
303,0.046
466,0.221
65,0.432
300,0.233
9,0.079
622,0.053
323,0.051
289,0.011
568,0.198
290,0.189
156,0.367
464,0.026
426,0.212
306,0.001
4,0.116
12,0.153
187,0.207
406,0.082
96,0.408
509,0.18
733,0.013
548,0.008
478,0.281
501,0.066
127,0.979
199,0.015
299,0.348
162,0.189
235,0.413
23,0.086
473,0.189
487,0.003
683,0.656
303,0.046
309,0.013
569,0.095
34,0.542
686,0.27
84,0.009
733,0.013
537,0.73
181,0.046
453,0.769
67,0.085
161,0.411
307,0.383
703,0.087
181,0.046
246,0.135
316,0.296
278,0.053
346,0.263
545,0.189
419,0.101
694,0.408
622,0.053
663,0.001
262,0.013
461,0.306
373,0.996
233,0.189
466,0.221
207,0.014
263,0.189
16,0.095
513,0.01
449,0.496
429,0
701,0.18
632,0.046
529,0.256
245,0.146
344,0.096
353,0.572
241,0.977
633,0.05
624,0.18
726,0.028
189,0.053
138,0.313
402,0.046
511,0.327
590,0.212
334,0.499
447,0.022
119,0.221
389,0.176
644,0.189
423,0.239
131,0.095
405,0.002
82,0.189
643,0.019
156,0.367
617,0.012
574,0.697
272,0.232
613,0.015
545,0.189
685,0.046
570,0.137
537,0.73
691,0.05
85,0.339
483,0.135
455,0.05
93,0.053
744,0.18
33,0.135
321,0.973
523,0.224
426,0.212
196,0.076
301,0.005
103,0.05
224,0.146
454,0.003
585,0.019
154,0.012
