,Made Donation in March 2007
659,0.536
276,0.107
263,0.13
303,0.321
83,0.641
500,0.685
530,0.313
244,0.079
249,0.038
728,0.071
129,0.187
534,0.125
317,0.218
401,0.13
696,0.306
192,0.082
176,0.307
571,0.417
139,0.066
423,0.301
563,0.594
56,0.407
528,0.529
101,0.13
467,0.183
382,0.223
466,0.172
294,0.079
512,0.256
659,0.536
389,0.242
487,0.05
701,0.255
419,0.245
536,0.109
240,0.318
508,0.115
515,0.079
283,0.474
650,0.13
65,0.342
228,0.159
741,0.065
297,0.445
464,0.124
63,0.255
231,0.403
28,0.112
248,0.079
357,0.201
300,0.523
726,0.431
680,0.192
520,0.367
254,0.058
582,0.179
143,0.176
98,0.521
1,0.278
221,0.469
352,0.13
64,0.09
138,0.17
745,0.322
64,0.09
688,0.094
623,0.09
289,0.1
174,0.354
690,0.13
105,0.205
427,0.169
48,0.035
14,0.13
657,0.057
301,0.12
455,0.133
579,0.223
722,0.129
98,0.521
491,0.035
303,0.321
466,0.172
65,0.342
300,0.523
9,0.068
622,0.082
323,0.096
289,0.1
568,0.331
290,0.13
156,0.091
464,0.124
426,0.118
306,0.187
4,0.291
12,0.431
187,0.203
406,0.063
96,0.313
509,0.255
733,0.123
548,0.079
478,0.273
501,0.133
127,0.475
199,0.124
299,0.514
162,0.13
235,0.143
23,0.138
473,0.13
487,0.05
683,0.593
303,0.321
309,0.055
569,0.063
34,0.543
686,0.643
84,0.137
733,0.123
537,0.641
181,0.172
453,0.647
67,0.476
161,0.352
307,0.301
703,0.153
181,0.172
246,0.131
316,0.426
278,0.082
346,0.209
545,0.13
419,0.245
694,0.313
622,0.082
663,0.062
262,0.737
461,0.206
373,0.717
233,0.13
466,0.172
207,0.176
263,0.13
16,0.063
513,0.072
449,0.348
429,0.046
701,0.255
632,0.059
529,0.723
245,0.331
344,0.138
353,0.15
241,0.215
633,0.077
624,0.255
726,0.431
189,0.082
138,0.17
402,0.079
511,0.519
590,0.423
334,0.137
447,0.072
119,0.172
389,0.242
644,0.13
423,0.301
131,0.063
405,0.034
82,0.13
643,0.765
156,0.091
617,0.073
574,0.362
272,0.214
613,0.07
545,0.13
685,0.079
570,0.218
537,0.641
691,0.077
85,0.367
483,0.131
455,0.133
93,0.082
744,0.255
33,0.131
321,0.576
523,0.196
426,0.118
196,0.097
301,0.12
103,0.077
224,0.086
454,0.083
585,0.072
154,0.312
